Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
7104,784,20.0,79.88
7105,784,20.0,79.88
7106,784,20.0,79.88
7107,784,20.0,79.88
7108,784,20.0,79.88
7109,784,20.0,79.88
7110,784,20.0,79.88
7111,784,20.0,79.88
7112,784,20.0,79.88
7113,784,20.0,79.88
7114,784,20.0,79.88
7115,784,20.0,79.88
7116,784,20.0,79.88
7117,784,20.0,79.88
7118,784,20.0,79.88
7118,785,20.0,82.01
7119,784,20.0,79.88
7119,785,20.0,82.01
7120,784,20.0,79.88
7120,785,20.0,82.01
7121,784,20.0,79.88
7121,785,20.0,82.01
7122,784,20.0,79.88
7122,785,20.0,82.01
7123,784,20.0,79.88
7123,785,20.0,82.01
7124,784,20.0,79.88
7124,785,20.0,82.01
7125,784,20.0,79.88
7125,785,20.0,82.01
7126,784,20.0,79.88
7126,785,20.0,82.01
7127,784,20.0,79.88
7127,785,20.0,82.01
7128,784,20.0,79.88
7128,785,20.0,82.01
7129,784,20.0,79.88
7129,785,20.0,82.01
7130,784,20.0,79.88
7130,785,20.0,82.01
7131,784,20.0,79.88
7131,785,20.0,82.01
7132,784,20.0,79.88
7132,785,20.0,82.01
7133,784,20.0,79.88
7133,785,20.0,82.01
7134,784,20.0,79.88
7134,785,20.0,82.01
7135,785,20.0,82.01
7136,785,20.0,82.01
7137,785,20.0,82.01
7138,785,20.0,82.01
7139,785,20.0,82.01
7140,785,20.0,82.01
7141,785,20.0,82.01
7142,785,20.0,82.01
7143,785,20.0,82.01
7144,785,20.0,82.01
7145,785,20.0,82.01
7146,785,20.0,82.01
7147,785,20.0,82.01
7148,450,22.0,82.99
7148,785,20.0,82.01
7149,450,22.0,82.99
7149,785,20.0,82.01
7150,450,22.0,82.99
7150,785,20.0,82.01
7151,450,22.0,82.99
7151,785,20.0,82.01
7152,450,22.0,82.99
7152,785,20.0,82.01
7153,450,22.0,82.99
7153,785,20.0,82.01
7154,785,20.0,82.01
7155,785,20.0,82.01
7156,785,20.0,82.01
7157,785,20.0,82.01
7158,785,20.0,82.01
7159,785,20.0,82.01
7160,785,20.0,82.01
7161,785,20.0,82.01
7162,785,20.0,82.01
7163,785,20.0,82.01
7164,785,20.0,82.01
7165,785,20.0,82.01
7166,785,20.0,82.01
7167,785,20.0,82.01
7167,786,20.0,84.14
7168,785,20.0,82.01
7168,786,20.0,84.14
7169,785,20.0,82.01
7169,786,20.0,84.14
7170,785,20.0,82.01
7170,786,20.0,84.14
7171,786,20.0,84.14
7172,786,20.0,84.14
7173,786,20.0,84.14
7174,786,20.0,84.14
7175,786,20.0,84.14
7176,786,20.0,84.14
7177,786,20.0,84.14
7178,451,22.0,85.15
7178,786,20.0,84.14
7179,451,22.0,85.15
7179,786,20.0,84.14
7180,451,22.0,85.15
7180,786,20.0,84.14
7181,451,22.0,85.15
7181,786,20.0,84.14
7182,451,22.0,85.15
7182,786,20.0,84.14
7183,451,22.0,85.15
7183,786,20.0,84.14
7184,451,22.0,85.15
7184,786,20.0,84.14
7185,451,22.0,85.15
7185,786,20.0,84.14
7186,451,22.0,85.15
7186,786,20.0,84.14
7187,451,22.0,85.15
7187,786,20.0,84.14
7188,451,22.0,85.15
7188,786,20.0,84.14
7189,451,22.0,85.15
7189,786,20.0,84.14
7190,451,22.0,85.15
7190,786,20.0,84.14
7191,451,22.0,85.15
7191,786,20.0,84.14
7192,451,22.0,85.15
7192,786,20.0,84.14
7193,451,22.0,85.15
7193,786,20.0,84.14
7194,451,22.0,85.15
7194,786,20.0,84.14
7195,451,22.0,85.15
7195,786,20.0,84.14
7196,451,22.0,85.15
7196,786,20.0,84.14
7197,451,22.0,85.15
7197,786,20.0,84.14
7198,451,22.0,85.15
7198,786,20.0,84.14
7199,451,22.0,85.15
7199,786,20.0,84.14
7200,451,22.0,85.15
7200,786,20.0,84.14
7201,451,22.0,85.15
7202,451,22.0,85.15
7203,451,22.0,85.15
7208,452,22.0,87.31
7209,452,22.0,87.31
7210,452,22.0,87.31
7211,452,22.0,87.31
7212,452,22.0,87.31
7213,452,22.0,87.31
7214,452,22.0,87.31
7215,452,22.0,87.31
7215,787,20.0,86.27
7216,452,22.0,87.31
7216,787,20.0,86.27
7217,452,22.0,87.31
7217,787,20.0,86.27
7218,452,22.0,87.31
7218,787,20.0,86.27
7219,452,22.0,87.31
7219,787,20.0,86.27
7220,452,22.0,87.31
7220,787,20.0,86.27
7221,452,22.0,87.31
7221,787,20.0,86.27
7222,452,22.0,87.31
7222,787,20.0,86.27
7223,452,22.0,87.31
7223,787,20.0,86.27
7224,452,22.0,87.31
7224,787,20.0,86.27
7225,452,22.0,87.31
7225,787,20.0,86.27
7226,452,22.0,87.31
7226,787,20.0,86.27
7227,452,22.0,87.31
7227,787,20.0,86.27
7228,452,22.0,87.31
7228,787,20.0,86.27
7229,452,22.0,87.31
7229,787,20.0,86.27
7230,452,22.0,87.31
7231,452,22.0,87.31
7232,452,22.0,87.31
7233,452,22.0,87.31
7234,452,22.0,87.31
7235,452,22.0,87.31
7236,452,22.0,87.31
7237,452,22.0,87.31
7238,452,22.0,87.31
7238,453,22.0,89.46
7239,452,22.0,87.31
7239,453,22.0,89.46
7240,452,22.0,87.31
7240,453,22.0,89.46
7241,452,22.0,87.31
7241,453,22.0,89.46
7242,452,22.0,87.31
7242,453,22.0,89.46
7243,452,22.0,87.31
7243,453,22.0,89.46
7244,452,22.0,87.31
7244,453,22.0,89.46
7245,452,22.0,87.31
7245,453,22.0,89.46
7246,452,22.0,87.31
7246,453,22.0,89.46
7247,452,22.0,87.31
7247,453,22.0,89.46
7248,452,22.0,87.31
7248,453,22.0,89.46
7249,452,22.0,87.31
7249,453,22.0,89.46
7250,452,22.0,87.31
7250,453,22.0,89.46
7251,452,22.0,87.31
7251,453,22.0,89.46
7252,452,22.0,87.31
7252,453,22.0,89.46
7253,452,22.0,87.31
7253,453,22.0,89.46
7254,453,22.0,89.46
7255,453,22.0,89.46
7256,453,22.0,89.46
7257,453,22.0,89.46
7258,453,22.0,89.46
7259,453,22.0,89.46
7260,453,22.0,89.46
7261,453,22.0,89.46
7262,453,22.0,89.46
7263,453,22.0,89.46
7264,453,22.0,89.46
7265,453,22.0,89.46
7266,453,22.0,89.46
7267,453,22.0,89.46
7268,453,22.0,89.46
7269,453,22.0,89.46
7270,453,22.0,89.46
7271,453,22.0,89.46
7272,453,22.0,89.46
7273,453,22.0,89.46
7274,453,22.0,89.46
7275,453,22.0,89.46
7276,453,22.0,89.46
7277,453,22.0,89.46
7278,453,22.0,89.46
7279,453,22.0,89.46
7280,453,22.0,89.46
7281,453,22.0,89.46
7282,453,22.0,89.46
7282,454,22.0,91.62
7283,453,22.0,89.46
7283,454,22.0,91.62
7284,453,22.0,89.46
7284,454,22.0,91.62
7285,453,22.0,89.46
7285,454,22.0,91.62
7286,453,22.0,89.46
7286,454,22.0,91.62
7287,453,22.0,89.46
7287,454,22.0,91.62
7288,453,22.0,89.46
7288,454,22.0,91.62
7289,453,22.0,89.46
7289,454,22.0,91.62
7290,453,22.0,89.46
7290,454,22.0,91.62
7291,453,22.0,89.46
7291,454,22.0,91.62
7292,453,22.0,89.46
7292,454,22.0,91.62
7293,453,22.0,89.46
7293,454,22.0,91.62
7294,453,22.0,89.46
7294,454,22.0,91.62
7295,453,22.0,89.46
7295,454,22.0,91.62
7296,453,22.0,89.46
7296,454,22.0,91.62
7297,453,22.0,89.46
7297,454,22.0,91.62
7298,453,22.0,89.46
7298,454,22.0,91.62
7299,453,22.0,89.46
7299,454,22.0,91.62
7300,453,22.0,89.46
7300,454,22.0,91.62
7301,453,22.0,89.46
7301,454,22.0,91.62
7302,453,22.0,89.46
7302,454,22.0,91.62
7303,454,22.0,91.62
7304,454,22.0,91.62
7305,454,22.0,91.62
7306,454,22.0,91.62
7307,454,22.0,91.62
7308,454,22.0,91.62
7309,454,22.0,91.62
7310,454,22.0,91.62
7311,454,22.0,91.62
7312,454,22.0,91.62
7313,454,22.0,91.62
7314,454,22.0,91.62
7315,454,22.0,91.62
7316,454,22.0,91.62
7317,454,22.0,91.62
7318,454,22.0,91.62
7319,454,22.0,91.62
7320,454,22.0,91.62
7321,454,22.0,91.62
7322,454,22.0,91.62
7323,454,22.0,91.62
7324,454,22.0,91.62
7325,454,22.0,91.62
7326,454,22.0,91.62
7327,454,22.0,91.62
7327,455,22.0,93.77
7328,454,22.0,91.62
7328,455,22.0,93.77
7329,454,22.0,91.62
7329,455,22.0,93.77
7330,454,22.0,91.62
7330,455,22.0,93.77
7331,454,22.0,91.62
7331,455,22.0,93.77
7332,454,22.0,91.62
7332,455,22.0,93.77
7333,454,22.0,91.62
7333,455,22.0,93.77
7334,455,22.0,93.77
7335,125,24.0,94.39
7335,455,22.0,93.77
7336,125,24.0,94.39
7336,455,22.0,93.77
7337,125,24.0,94.39
7337,455,22.0,93.77
7338,125,24.0,94.39
7338,455,22.0,93.77
7339,125,24.0,94.39
7339,455,22.0,93.77
7340,125,24.0,94.39
7340,455,22.0,93.77
7341,125,24.0,94.39
7341,455,22.0,93.77
7342,125,24.0,94.39
7342,455,22.0,93.77
7343,125,24.0,94.39
7343,455,22.0,93.77
7344,125,24.0,94.39
7344,455,22.0,93.77
7345,125,24.0,94.39
7345,455,22.0,93.77
7346,125,24.0,94.39
7346,455,22.0,93.77
7347,125,24.0,94.39
7347,455,22.0,93.77
7348,125,24.0,94.39
7348,455,22.0,93.77
7349,455,22.0,93.77
7350,455,22.0,93.77
7351,455,22.0,93.77
7352,455,22.0,93.77
7353,455,22.0,93.77
7354,455,22.0,93.77
7355,455,22.0,93.77
7356,455,22.0,93.77
7357,455,22.0,93.77
7358,455,22.0,93.77
7359,455,22.0,93.77
7360,455,22.0,93.77
7361,455,22.0,93.77
7362,455,22.0,93.77
7363,455,22.0,93.77
7364,455,22.0,93.77
7367,126,24.0,96.59
7368,126,24.0,96.59
7369,126,24.0,96.59
7370,126,24.0,96.59
7371,126,24.0,96.59
7371,456,22.0,95.93
7372,126,24.0,96.59
7372,456,22.0,95.93
7373,126,24.0,96.59
7373,456,22.0,95.93
7374,126,24.0,96.59
7374,456,22.0,95.93
7375,126,24.0,96.59
7375,456,22.0,95.93
7376,126,24.0,96.59
7376,456,22.0,95.93
7377,126,24.0,96.59
7377,456,22.0,95.93
7378,126,24.0,96.59
7378,456,22.0,95.93
7379,126,24.0,96.59
7379,456,22.0,95.93
7380,126,24.0,96.59
7380,456,22.0,95.93
7381,126,24.0,96.59
7381,456,22.0,95.93
7382,126,24.0,96.59
7382,456,22.0,95.93
7383,126,24.0,96.59
7383,456,22.0,95.93
7384,126,24.0,96.59
7384,456,22.0,95.93
7385,126,24.0,96.59
7385,456,22.0,95.93
7386,126,24.0,96.59
7386,456,22.0,95.93
7387,126,24.0,96.59
7387,456,22.0,95.93
7388,126,24.0,96.59
7388,456,22.0,95.93
7389,126,24.0,96.59
7389,456,22.0,95.93
7390,126,24.0,96.59
7390,456,22.0,95.93
7391,126,24.0,96.59
7391,456,22.0,95.93
7392,126,24.0,96.59
7392,456,22.0,95.93
7393,126,24.0,96.59
7393,456,22.0,95.93
7394,456,22.0,95.93
7395,456,22.0,95.93
7396,456,22.0,95.93
7399,127,24.0,98.78
7400,127,24.0,98.78
7401,127,24.0,98.78
7402,127,24.0,98.78
7403,127,24.0,98.78
7404,127,24.0,98.78
7405,127,24.0,98.78
7406,127,24.0,98.78
7407,127,24.0,98.78
7408,127,24.0,98.78
7409,127,24.0,98.78
7410,127,24.0,98.78
7411,127,24.0,98.78
7412,127,24.0,98.78
7413,127,24.0,98.78
7414,127,24.0,98.78
7414,457,22.0,98.08
7415,127,24.0,98.78
7415,457,22.0,98.08
7416,127,24.0,98.78
7416,457,22.0,98.08
7417,127,24.0,98.78
7417,457,22.0,98.08
7418,127,24.0,98.78
7418,457,22.0,98.08
7419,127,24.0,98.78
7419,457,22.0,98.08
7420,127,24.0,98.78
7420,457,22.0,98.08
7421,127,24.0,98.78
7421,457,22.0,98.08
7422,127,24.0,98.78
7422,457,22.0,98.08
7423,127,24.0,98.78
7423,457,22.0,98.08
7424,127,24.0,98.78
7424,457,22.0,98.08
7425,127,24.0,98.78
7425,457,22.0,98.08
7426,127,24.0,98.78
7426,457,22.0,98.08
7427,127,24.0,98.78
7427,457,22.0,98.08
7428,127,24.0,98.78
7428,457,22.0,98.08
7429,127,24.0,98.78
7430,127,24.0,98.78
7431,127,24.0,98.78
7432,127,24.0,98.78
7432,128,24.0,100.98
7433,127,24.0,98.78
7433,128,24.0,100.98
7434,127,24.0,98.78
7434,128,24.0,100.98
7435,127,24.0,98.78
7435,128,24.0,100.98
7436,127,24.0,98.78
7436,128,24.0,100.98
7437,127,24.0,98.78
7437,128,24.0,100.98
7438,127,24.0,98.78
7438,128,24.0,100.98
7439,128,24.0,100.98
7440,128,24.0,100.98
7441,128,24.0,100.98
7442,128,24.0,100.98
7443,128,24.0,100.98
7444,128,24.0,100.98
7445,128,24.0,100.98
7446,128,24.0,100.98
7447,128,24.0,100.98
7448,128,24.0,100.98
7449,128,24.0,100.98
7450,128,24.0,100.98
7451,128,24.0,100.98
7452,128,24.0,100.98
7453,128,24.0,100.98
7454,128,24.0,100.98
7455,128,24.0,100.98
7456,128,24.0,100.98
7456,458,22.0,100.24
7457,128,24.0,100.98
7457,458,22.0,100.24
7458,128,24.0,100.98
7458,458,22.0,100.24
7459,128,24.0,100.98
7459,458,22.0,100.24
7460,128,24.0,100.98
7460,458,22.0,100.24
7461,128,24.0,100.98
7461,458,22.0,100.24
7462,128,24.0,100.98
7463,128,24.0,100.98
7464,128,24.0,100.98
7465,128,24.0,100.98
7465,129,24.0,103.17
7466,128,24.0,100.98
7466,129,24.0,103.17
7467,128,24.0,100.98
7467,129,24.0,103.17
7468,128,24.0,100.98
7468,129,24.0,103.17
7469,128,24.0,100.98
7469,129,24.0,103.17
7470,128,24.0,100.98
7470,129,24.0,103.17
7471,128,24.0,100.98
7471,129,24.0,103.17
7472,128,24.0,100.98
7472,129,24.0,103.17
7473,128,24.0,100.98
7473,129,24.0,103.17
7474,128,24.0,100.98
7474,129,24.0,103.17
7475,128,24.0,100.98
7475,129,24.0,103.17
7476,128,24.0,100.98
7476,129,24.0,103.17
7477,128,24.0,100.98
7477,129,24.0,103.17
7478,128,24.0,100.98
7478,129,24.0,103.17
7479,128,24.0,100.98
7479,129,24.0,103.17
7480,128,24.0,100.98
7480,129,24.0,103.17
7481,128,24.0,100.98
7481,129,24.0,103.17
7482,129,24.0,103.17
7483,129,24.0,103.17
7484,129,24.0,103.17
7485,129,24.0,103.17
7486,129,24.0,103.17
7487,129,24.0,103.17
7488,129,24.0,103.17
7489,129,24.0,103.17
7490,129,24.0,103.17
7491,129,24.0,103.17
7492,129,24.0,103.17
7493,129,24.0,103.17
7494,129,24.0,103.17
7495,129,24.0,103.17
7496,129,24.0,103.17
7497,129,24.0,103.17
7498,129,24.0,103.17
7499,129,24.0,103.17
7499,130,24.0,105.37
7500,129,24.0,103.17
7500,130,24.0,105.37
7501,129,24.0,103.17
7501,130,24.0,105.37
7502,129,24.0,103.17
7502,130,24.0,105.37
7503,129,24.0,103.17
7503,130,24.0,105.37
7504,129,24.0,103.17
7504,130,24.0,105.37
7505,129,24.0,103.17
7505,130,24.0,105.37
7506,129,24.0,103.17
7506,130,24.0,105.37
7507,129,24.0,103.17
7507,130,24.0,105.37
7508,129,24.0,103.17
7508,130,24.0,105.37
7509,129,24.0,103.17
7509,130,24.0,105.37
7510,129,24.0,103.17
7510,130,24.0,105.37
7511,129,24.0,103.17
7511,130,24.0,105.37
7512,129,24.0,103.17
7512,130,24.0,105.37
7513,129,24.0,103.17
7513,130,24.0,105.37
7514,129,24.0,103.17
7514,130,24.0,105.37
7515,129,24.0,103.17
7515,130,24.0,105.37
7516,129,24.0,103.17
7516,130,24.0,105.37
7517,129,24.0,103.17
7517,130,24.0,105.37
7518,129,24.0,103.17
7518,130,24.0,105.37
7519,129,24.0,103.17
7519,130,24.0,105.37
7520,129,24.0,103.17
7520,130,24.0,105.37
7521,129,24.0,103.17
7521,130,24.0,105.37
7522,129,24.0,103.17
7522,130,24.0,105.37
7523,129,24.0,103.17
7523,130,24.0,105.37
7524,130,24.0,105.37
7525,130,24.0,105.37
7526,130,24.0,105.37
7527,130,24.0,105.37
7528,130,24.0,105.37
7529,130,24.0,105.37
7530,130,24.0,105.37
7531,130,24.0,105.37
7532,130,24.0,105.37
7533,130,24.0,105.37
7534,130,24.0,105.37
7535,130,24.0,105.37
7536,130,24.0,105.37
7537,130,24.0,105.37
7538,130,24.0,105.37
7538,131,24.0,107.56
7539,130,24.0,105.37
7539,131,24.0,107.56
7540,130,24.0,105.37
7540,131,24.0,107.56
7541,130,24.0,105.37
7541,131,24.0,107.56
7542,130,24.0,105.37
7542,131,24.0,107.56
7543,130,24.0,105.37
7543,131,24.0,107.56
7544,130,24.0,105.37
7544,131,24.0,107.56
7545,130,24.0,105.37
7545,131,24.0,107.56
7546,130,24.0,105.37
7546,131,24.0,107.56
7547,130,24.0,105.37
7547,131,24.0,107.56
7548,130,24.0,105.37
7548,131,24.0,107.56
7549,130,24.0,105.37
7549,131,24.0,107.56
7550,130,24.0,105.37
7550,131,24.0,107.56
7551,130,24.0,105.37
7551,131,24.0,107.56
7552,130,24.0,105.37
7552,131,24.0,107.56
7553,130,24.0,105.37
7553,131,24.0,107.56
7554,130,24.0,105.37
7554,131,24.0,107.56
7555,130,24.0,105.37
7555,131,24.0,107.56
7556,130,24.0,105.37
7556,131,24.0,107.56
7557,130,24.0,105.37
7557,131,24.0,107.56
7558,130,24.0,105.37
7558,131,24.0,107.56
7559,130,24.0,105.37
7559,131,24.0,107.56
7560,130,24.0,105.37
7560,131,24.0,107.56
7561,130,24.0,105.37
7561,131,24.0,107.56
7562,130,24.0,105.37
7562,131,24.0,107.56
7563,130,24.0,105.37
7563,131,24.0,107.56
7564,130,24.0,105.37
7564,131,24.0,107.56
7565,131,24.0,107.56
7566,131,24.0,107.56
7567,131,24.0,107.56
7568,131,24.0,107.56
7569,131,24.0,107.56
7570,131,24.0,107.56
7571,131,24.0,107.56
7572,131,24.0,107.56
7573,131,24.0,107.56
7574,131,24.0,107.56
7575,131,24.0,107.56
7576,131,24.0,107.56
7576,132,24.0,109.76
7577,131,24.0,107.56
7577,132,24.0,109.76
7578,131,24.0,107.56
7578,132,24.0,109.76
7579,131,24.0,107.56
7579,132,24.0,109.76
7580,131,24.0,107.56
7580,132,24.0,109.76
7581,131,24.0,107.56
7581,132,24.0,109.76
7582,131,24.0,107.56
7582,132,24.0,109.76
7583,131,24.0,107.56
7583,132,24.0,109.76
7584,131,24.0,107.56
7584,132,24.0,109.76
7585,131,24.0,107.56
7585,132,24.0,109.76
7586,131,24.0,107.56
7586,132,24.0,109.76
7587,131,24.0,107.56
7587,132,24.0,109.76
7588,131,24.0,107.56
7588,132,24.0,109.76
7589,131,24.0,107.56
7589,132,24.0,109.76
7590,131,24.0,107.56
7590,132,24.0,109.76
7591,131,24.0,107.56
7591,132,24.0,109.76
7592,131,24.0,107.56
7592,132,24.0,109.76
7593,131,24.0,107.56
7593,132,24.0,109.76
7594,131,24.0,107.56
7594,132,24.0,109.76
7595,131,24.0,107.56
7595,132,24.0,109.76
7596,131,24.0,107.56
7596,132,24.0,109.76
7597,131,24.0,107.56
7597,132,24.0,109.76
7598,131,24.0,107.56
7598,132,24.0,109.76
7599,132,24.0,109.76
7600,132,24.0,109.76
7601,132,24.0,109.76
7602,132,24.0,109.76
7603,132,24.0,109.76
7604,132,24.0,109.76
7605,132,24.0,109.76
7606,132,24.0,109.76
7607,132,24.0,109.76
7608,132,24.0,109.76
7609,132,24.0,109.76
7610,132,24.0,109.76
7611,132,24.0,109.76
7612,132,24.0,109.76
7613,132,24.0,109.76
7613,133,24.0,111.95
7614,132,24.0,109.76
7614,133,24.0,111.95
7615,132,24.0,109.76
7615,133,24.0,111.95
7616,132,24.0,109.76
7616,133,24.0,111.95
7617,132,24.0,109.76
7617,133,24.0,111.95
7618,132,24.0,109.76
7618,133,24.0,111.95
7619,132,24.0,109.76
7619,133,24.0,111.95
7620,132,24.0,109.76
7620,133,24.0,111.95
7621,132,24.0,109.76
7621,133,24.0,111.95
7622,132,24.0,109.76
7622,133,24.0,111.95
7623,132,24.0,109.76
7623,133,24.0,111.95
7624,132,24.0,109.76
7624,133,24.0,111.95
7625,132,24.0,109.76
7625,133,24.0,111.95
7626,132,24.0,109.76
7626,133,24.0,111.95
7627,132,24.0,109.76
7627,133,24.0,111.95
7628,132,24.0,109.76
7628,133,24.0,111.95
7629,132,24.0,109.76
7629,133,24.0,111.95
7630,132,24.0,109.76
7630,133,24.0,111.95
7631,132,24.0,109.76
7631,133,24.0,111.95
7632,132,24.0,109.76
7632,133,24.0,111.95
7633,132,24.0,109.76
7633,133,24.0,111.95
7634,133,24.0,111.95
7635,133,24.0,111.95
7636,133,24.0,111.95
7637,133,24.0,111.95
7638,133,24.0,111.95
7639,133,24.0,111.95
7640,133,24.0,111.95
7641,133,24.0,111.95
7642,133,24.0,111.95
7643,133,24.0,111.95
7644,133,24.0,111.95
7645,133,24.0,111.95
7646,133,24.0,111.95
7647,133,24.0,111.95
7648,133,24.0,111.95
7649,133,24.0,111.95
7649,134,24.0,114.15
7650,133,24.0,111.95
7650,134,24.0,114.15
7651,133,24.0,111.95
7651,134,24.0,114.15
7652,133,24.0,111.95
7652,134,24.0,114.15
7653,133,24.0,111.95
7653,134,24.0,114.15
7654,133,24.0,111.95
7654,134,24.0,114.15
7655,133,24.0,111.95
7655,134,24.0,114.15
7656,133,24.0,111.95
7656,134,24.0,114.15
7657,133,24.0,111.95
7657,134,24.0,114.15
7658,133,24.0,111.95
7658,134,24.0,114.15
7659,133,24.0,111.95
7659,134,24.0,114.15
7660,133,24.0,111.95
7660,134,24.0,114.15
7661,133,24.0,111.95
7661,134,24.0,114.15
7662,133,24.0,111.95
7662,134,24.0,114.15
7663,133,24.0,111.95
7663,134,24.0,114.15
7664,133,24.0,111.95
7664,134,24.0,114.15
7665,133,24.0,111.95
7665,134,24.0,114.15
7666,133,24.0,111.95
7666,134,24.0,114.15
7667,133,24.0,111.95
7667,134,24.0,114.15
7668,133,24.0,111.95
7668,134,24.0,114.15
7669,134,24.0,114.15
7670,134,24.0,114.15
7671,134,24.0,114.15
7672,134,24.0,114.15
7673,134,24.0,114.15
7674,134,24.0,114.15
7675,134,24.0,114.15
7676,134,24.0,114.15
7677,134,24.0,114.15
7678,134,24.0,114.15
7679,134,24.0,114.15
7680,134,24.0,114.15
7681,134,24.0,114.15
7682,134,24.0,114.15
7683,134,24.0,114.15
7684,134,24.0,114.15
7684,135,24.0,116.34
7685,134,24.0,114.15
7685,135,24.0,116.34
7686,134,24.0,114.15
7686,135,24.0,116.34
7687,134,24.0,114.15
7687,135,24.0,116.34
7688,134,24.0,114.15
7688,135,24.0,116.34
7689,134,24.0,114.15
7689,135,24.0,116.34
7690,134,24.0,114.15
7690,135,24.0,116.34
7691,134,24.0,114.15
7691,135,24.0,116.34
7692,134,24.0,114.15
7692,135,24.0,116.34
7693,134,24.0,114.15
7693,135,24.0,116.34
7694,134,24.0,114.15
7694,135,24.0,116.34
7695,134,24.0,114.15
7695,135,24.0,116.34
7696,134,24.0,114.15
7696,135,24.0,116.34
7697,134,24.0,114.15
7697,135,24.0,116.34
7698,134,24.0,114.15
7698,135,24.0,116.34
7699,134,24.0,114.15
7699,135,24.0,116.34
7700,134,24.0,114.15
7700,135,24.0,116.34
7701,134,24.0,114.15
7701,135,24.0,116.34
7702,134,24.0,114.15
7702,135,24.0,116.34
7703,134,24.0,114.15
7703,135,24.0,116.34
7704,135,24.0,116.34
7705,135,24.0,116.34
7706,135,24.0,116.34
7707,135,24.0,116.34
7708,135,24.0,116.34
7709,135,24.0,116.34
7710,135,24.0,116.34
7711,135,24.0,116.34
7712,135,24.0,116.34
7713,135,24.0,116.34
7714,135,24.0,116.34
7715,135,24.0,116.34
7716,135,24.0,116.34
7717,135,24.0,116.34
7718,135,24.0,116.34
7718,136,24.0,118.54
7719,135,24.0,116.34
7719,136,24.0,118.54
7720,135,24.0,116.34
7720,136,24.0,118.54
7721,135,24.0,116.34
7721,136,24.0,118.54
7722,135,24.0,116.34
7722,136,24.0,118.54
7723,135,24.0,116.34
7723,136,24.0,118.54
7724,135,24.0,116.34
7724,136,24.0,118.54
7725,135,24.0,116.34
7725,136,24.0,118.54
7726,135,24.0,116.34
7726,136,24.0,118.54
7727,135,24.0,116.34
7727,136,24.0,118.54
7728,135,24.0,116.34
7728,136,24.0,118.54
7729,135,24.0,116.34
7729,136,24.0,118.54
7730,135,24.0,116.34
7730,136,24.0,118.54
7731,135,24.0,116.34
7731,136,24.0,118.54
7732,135,24.0,116.34
7732,136,24.0,118.54
7733,135,24.0,116.34
7733,136,24.0,118.54
7734,135,24.0,116.34
7734,136,24.0,118.54
7735,135,24.0,116.34
7735,136,24.0,118.54
7736,135,24.0,116.34
7736,136,24.0,118.54
7737,135,24.0,116.34
7737,136,24.0,118.54
7738,135,24.0,116.34
7738,136,24.0,118.54
7739,135,24.0,116.34
7739,136,24.0,118.54
7740,136,24.0,118.54
7741,136,24.0,118.54
7742,136,24.0,118.54
7743,136,24.0,118.54
7744,136,24.0,118.54
7745,136,24.0,118.54
7746,136,24.0,118.54
7747,136,24.0,118.54
7748,136,24.0,118.54
7749,136,24.0,118.54
7750,136,24.0,118.54
7751,136,24.0,118.54
7751,137,24.0,120.73
7752,136,24.0,118.54
7752,137,24.0,120.73
7753,136,24.0,118.54
7753,137,24.0,120.73
7754,136,24.0,118.54
7754,137,24.0,120.73
7755,136,24.0,118.54
7755,137,24.0,120.73
7756,136,24.0,118.54
7756,137,24.0,120.73
7757,136,24.0,118.54
7757,137,24.0,120.73
7758,136,24.0,118.54
7758,137,24.0,120.73
7759,136,24.0,118.54
7759,137,24.0,120.73
7760,136,24.0,118.54
7760,137,24.0,120.73
7761,136,24.0,118.54
7761,137,24.0,120.73
7762,136,24.0,118.54
7762,137,24.0,120.73
7763,136,24.0,118.54
7763,137,24.0,120.73
7764,136,24.0,118.54
7764,137,24.0,120.73
7765,136,24.0,118.54
7765,137,24.0,120.73
7766,136,24.0,118.54
7766,137,24.0,120.73
7767,136,24.0,118.54
7767,137,24.0,120.73
7768,136,24.0,118.54
7768,137,24.0,120.73
7769,136,24.0,118.54
7769,137,24.0,120.73
7770,136,24.0,118.54
7770,137,24.0,120.73
7771,136,24.0,118.54
7771,137,24.0,120.73
7772,136,24.0,118.54
7772,137,24.0,120.73
7773,136,24.0,118.54
7773,137,24.0,120.73
7774,136,24.0,118.54
7774,137,24.0,120.73
7775,136,24.0,118.54
7775,137,24.0,120.73
7776,137,24.0,120.73
7777,137,24.0,120.73
7778,137,24.0,120.73
7779,137,24.0,120.73
7780,137,24.0,120.73
7781,137,24.0,120.73
7782,137,24.0,120.73
7783,137,24.0,120.73
7783,138,24.0,122.93
7784,137,24.0,120.73
7784,138,24.0,122.93
7785,137,24.0,120.73
7785,138,24.0,122.93
7786,137,24.0,120.73
7786,138,24.0,122.93
7787,137,24.0,120.73
7787,138,24.0,122.93
7788,137,24.0,120.73
7788,138,24.0,122.93
7789,137,24.0,120.73
7789,138,24.0,122.93
7790,137,24.0,120.73
7790,138,24.0,122.93
7791,137,24.0,120.73
7791,138,24.0,122.93
7792,137,24.0,120.73
7792,138,24.0,122.93
7793,137,24.0,120.73
7793,138,24.0,122.93
7794,137,24.0,120.73
7794,138,24.0,122.93
7795,137,24.0,120.73
